samerace,int_corr,condtn,pair_id,age,gender,race,imprace,imprelig,goal,date,go_out,career_c,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,age_o,gender_o,race_o,imprace_o,imprelig_o,goal_o,date_o,go_out_o,career_c_o,exphappy_o,expnum_o,attr1_1_o,sinc1_1_o,intel1_1_o,fun1_1_o,amb1_1_o,shar1_1_o,attr2_1_o,sinc2_1_o,intel2_1_o,fun2_1_o,amb2_1_o,shar2_1_o,attr3_1_o,sinc3_1_o,intel3_1_o,fun3_1_o,amb3_1_o,attr4_1_o,sinc4_1_o,intel4_1_o,fun4_1_o,amb4_1_o,shar4_1_o,attr5_1_o,sinc5_1_o,intel5_1_o,fun5_1_o,amb5_1_o,sports_o,tvsports_o,exercise_o,dining_o,museums_o,art_o,hiking_o,gaming_o,clubbing_o,reading_o,tv_o,theater_o,movies_o,concerts_o,music_o,shopping_o,yoga_o,age_gap_calc,mean_hobby_gap,attr_surplus_51_s,attr_surplus_51_p,attr_surplus_31_s,attr_surplus_31_p,sinc_surplus_51_s,sinc_surplus_51_p,sinc_surplus_31_s,sinc_surplus_31_p,intel_surplus_51_s,intel_surplus_51_p,intel_surplus_31_s,intel_surplus_31_p,fun_surplus_51_s,fun_surplus_51_p,fun_surplus_31_s,fun_surplus_31_p,amb_surplus_51_s,amb_surplus_51_p,amb_surplus_31_s,amb_surplus_31_p,match
0,0.56,2,92_96,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,3.0,1.9411764705882353,,,6.0,8.0,,,7.0,8.0,,,7.0,7.0,,,7.0,6.8,,,7.0,8.4,0
0,0.03,2,92_105,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,25.0,1,1.0,1.0,1.0,2.0,7.0,1.0,1.0,5.0,1.0,30.0,15.0,20.0,20.0,0.0,5.0,25.0,15.0,20.0,15.0,10.0,15.0,8.0,7.0,8.0,9.0,6.0,,,,,,,,,,,,9.0,9.0,6.0,8.0,5.0,5.0,3.0,4.0,7.0,8.0,6.0,6.0,7.0,4.0,7.0,5.0,5.0,4.0,3.176470588235294,,,7.0,6.0,,,5.0,8.5,,,6.0,7.0,,,7.0,7.0,,,4.0,9.0,1
1,0.72,2,92_108,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,24.0,1,2.0,1.0,1.0,1.0,6.0,3.0,5.0,5.0,2.0,10.0,20.0,31.610603435343535,20.0,0.0,15.0,25.0,25.0,15.0,15.0,10.0,10.0,4.0,8.0,7.0,4.0,4.0,,,,,,,,,,,,7.0,3.0,4.0,5.0,6.0,7.0,3.0,2.0,5.0,7.0,3.0,7.0,7.0,4.0,6.0,2.0,2.0,5.0,3.176470588235294,,,3.0,8.0,,,6.0,8.0,,,5.0,5.838939656465646,,,2.0,7.0,,,2.0,9.0,0
1,0.75,2,92_110,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,28.0,1,2.0,4.0,6.0,2.0,6.0,1.0,6.0,6.0,3.0,20.0,20.0,15.0,15.0,5.0,25.0,20.0,20.0,15.0,15.0,5.0,24.065233789191375,7.0,9.0,8.0,8.0,7.0,,,,,,,,,,,,4.0,3.0,8.0,7.0,7.0,9.0,8.0,2.0,3.0,7.0,5.0,7.0,9.0,7.0,8.0,3.0,6.0,1.0,1.9411764705882353,,,6.0,7.0,,,7.0,8.0,,,6.0,7.5,,,6.0,7.5,,,5.0,8.5,1
1,0.23,2,93_107,29.0,0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,6.0,2.0,14.0,20.0,18.0,24.0,18.0,6.0,30.0,15.0,15.0,20.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,3.0,2.0,6.0,10.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,6.0,21.0,1,2.0,1.0,1.0,1.0,4.0,1.0,2.0,6.0,3.0,19.0,24.0,21.0,23.0,5.0,8.0,22.0,20.0,18.0,23.0,10.0,7.0,7.0,9.0,9.0,9.0,6.0,,,,,,,,,,,,7.0,2.0,4.0,7.0,6.0,7.0,8.0,1.0,7.0,7.0,1.0,5.0,7.0,9.0,9.0,1.0,10.0,8.0,2.5294117647058822,,,5.6,6.1,,,7.0,5.6,,,7.2,5.9,,,6.6,5.7,,,4.2,6.5,0
1,0.31,2,93_110,29.0,0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,6.0,2.0,14.0,20.0,18.0,24.0,18.0,6.0,30.0,15.0,15.0,20.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,3.0,2.0,6.0,10.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,6.0,28.0,1,2.0,4.0,6.0,2.0,6.0,1.0,6.0,6.0,3.0,20.0,20.0,15.0,15.0,5.0,25.0,20.0,20.0,15.0,15.0,5.0,24.065233789191375,7.0,9.0,8.0,8.0,7.0,,,,,,,,,,,,4.0,3.0,8.0,7.0,7.0,9.0,8.0,2.0,3.0,7.0,5.0,7.0,9.0,7.0,8.0,3.0,6.0,1.0,1.7647058823529411,,,5.6,6.0,,,7.0,6.0,,,6.2,6.5,,,5.6,6.5,,,5.2,6.5,0
0,0.3,2,85_94,28.0,1,4.0,6.0,8.0,2.0,6.0,3.0,7.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,0.0,30.0,20.0,0.0,1.5608597264851731,6.0,9.0,9.0,9.0,7.0,,,,,,,,,,,,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,30.0,0,2.0,3.0,5.0,2.0,6.0,4.0,9.0,4.0,4.0,20.0,25.0,15.0,15.0,15.0,10.0,25.0,15.0,15.0,25.0,10.0,10.0,7.0,9.0,8.0,9.0,9.0,,,,,,,,,,,,2.0,3.0,4.0,9.0,8.0,6.0,8.0,4.0,7.0,8.0,4.0,6.0,7.0,5.0,8.0,5.0,3.0,2.0,2.0588235294117645,,,5.0,4.0,,,7.0,6.5,,,6.0,7.5,,,8.0,7.5,,,8.0,5.5,0
0,0.73,2,88_94,28.0,1,4.0,6.0,8.0,2.0,6.0,3.0,7.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,0.0,30.0,20.0,0.0,1.5608597264851731,6.0,9.0,9.0,9.0,7.0,,,,,,,,,,,,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,23.0,0,2.0,8.0,7.0,1.0,4.0,4.0,9.0,5.0,10.0,15.0,15.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,9.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,8.0,7.0,10.0,7.0,7.0,7.0,8.0,6.0,6.0,10.0,8.0,9.0,10.0,8.0,10.0,9.0,3.0,5.0,2.5294117647058822,,,7.0,4.5,,,7.0,7.5,,,7.0,7.0,,,8.0,7.5,,,8.0,5.0,0
1,0.37,2,90_94,28.0,1,4.0,6.0,8.0,2.0,6.0,3.0,7.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,0.0,30.0,20.0,0.0,1.5608597264851731,6.0,9.0,9.0,9.0,7.0,,,,,,,,,,,,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,23.0,0,4.0,4.0,1.0,2.0,7.0,6.0,10.0,5.0,0.0,15.0,21.0,18.0,18.0,10.0,18.0,10.0,25.0,15.0,15.0,10.0,24.065233789191375,5.0,8.0,7.0,5.0,5.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,8.0,9.0,6.0,3.0,1.0,10.0,6.0,7.0,8.0,7.0,6.0,4.0,1.0,5.0,2.0,,,3.0,4.5,,,6.0,6.9,,,5.0,7.2,,,4.0,7.2,,,4.0,6.0,0
0,0.64,2,92_94,28.0,1,4.0,6.0,8.0,2.0,6.0,3.0,7.0,5.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,50.0,0.0,30.0,20.0,0.0,1.5608597264851731,6.0,9.0,9.0,9.0,7.0,,,,,,,,,,,,7.0,2.0,8.0,8.0,5.0,4.0,4.0,3.0,3.0,9.0,5.0,7.0,9.0,6.0,7.0,4.0,5.0,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,1.0,2.3529411764705883,,,7.0,5.0,,,8.0,7.0,,,7.0,7.0,,,8.0,7.0,,,8.0,5.0,0
0,-0.12,2,91_95,26.0,1,2.0,7.0,5.0,1.0,5.0,2.0,7.0,6.0,6.0,18.0,18.0,18.0,19.0,13.0,14.0,16.0,15.0,19.0,23.0,14.0,13.0,7.0,9.0,10.0,8.0,7.0,,,,,,,,,,,,10.0,10.0,6.0,6.0,4.0,3.0,1.0,6.0,4.0,7.0,9.0,5.0,10.0,8.0,10.0,3.0,3.0,25.0,0,6.0,6.0,8.0,1.0,3.0,2.0,1.0,5.0,3.0,15.0,7.316911617676465,31.610603435343535,20.0,2.0,10.0,65.0,0.0,8.0,20.0,2.0,5.0,6.0,7.0,9.0,7.0,8.0,,,,,,,,,,,,4.0,2.0,5.0,7.0,7.0,5.0,7.0,3.0,5.0,7.0,7.0,10.0,8.0,8.0,7.0,6.0,2.0,1.0,2.764705882352941,,,4.2,5.5,,,5.2,8.268308838232354,,,7.2,6.838939656465646,,,5.1,6.0,,,6.7,6.8,0
1,0.55,2,78_96,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,23.0,0,3.0,1.0,4.0,2.0,7.0,3.0,11.0,7.0,0.0,10.0,25.0,20.0,10.0,20.0,15.0,40.0,5.0,10.0,20.0,10.0,15.0,3.0,10.0,8.0,4.0,8.0,,,,,,,,,,,,5.0,1.0,7.0,7.0,9.0,5.0,9.0,1.0,3.0,9.0,3.0,9.0,9.0,9.0,7.0,5.0,10.0,3.0,2.176470588235294,,,2.0,6.0,,,8.0,6.5,,,6.0,7.0,,,1.7999999999999998,8.0,,,7.4,7.0,0
0,0.71,2,85_96,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,30.0,0,2.0,3.0,5.0,2.0,6.0,4.0,9.0,4.0,4.0,20.0,25.0,15.0,15.0,15.0,10.0,25.0,15.0,15.0,25.0,10.0,10.0,7.0,9.0,8.0,9.0,9.0,,,,,,,,,,,,2.0,3.0,4.0,9.0,8.0,6.0,8.0,4.0,7.0,8.0,4.0,6.0,7.0,5.0,8.0,5.0,3.0,4.0,1.8823529411764703,,,6.0,5.0,,,7.0,6.5,,,6.0,7.5,,,6.8,7.5,,,8.4,7.5,0
0,0.64,2,89_96,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,27.0,0,2.0,3.0,2.0,1.0,7.0,3.0,2.0,5.0,6.0,25.0,15.0,20.0,20.0,20.0,0.0,50.0,10.0,10.0,20.0,5.0,5.0,8.0,9.0,9.0,8.0,10.0,,,,,,,,,,,,2.0,2.0,2.0,10.0,8.0,8.0,7.0,8.0,9.0,8.0,1.0,9.0,8.0,8.0,9.0,4.0,2.0,1.0,1.8823529411764703,,,7.0,4.5,,,7.0,7.5,,,7.0,7.0,,,5.8,7.0,,,9.4,7.0,0
0,0.13,2,90_96,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,23.0,0,4.0,4.0,1.0,2.0,7.0,6.0,10.0,5.0,0.0,15.0,21.0,18.0,18.0,10.0,18.0,10.0,25.0,15.0,15.0,10.0,24.065233789191375,5.0,8.0,7.0,5.0,5.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,8.0,9.0,6.0,3.0,1.0,10.0,6.0,7.0,8.0,7.0,6.0,4.0,1.0,3.0,2.411764705882353,,,4.0,5.5,,,6.0,6.9,,,5.0,7.2,,,2.8,7.2,,,4.4,8.0,0
0,0.56,2,92_96,26.0,1,3.0,3.0,6.0,1.0,7.0,1.0,2.0,7.0,3.0,10.0,20.0,20.0,22.0,6.0,22.0,20.0,25.0,15.0,20.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,29.0,0,2.0,1.0,2.0,5.0,6.0,1.0,7.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,30.0,10.0,10.0,27.5,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,,,,,,,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,3.0,1.9411764705882353,,,8.0,6.0,,,8.0,7.0,,,7.0,7.0,,,6.8,7.0,,,8.4,7.0,0
1,-0.05,2,77_97,29.0,1,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,40.0,7.316911617676465,20.0,23.0,0.0,0.0,30.0,10.0,12.0,8.0,25.5,10.0,7.0,6.5,6.5,7.0,6.0,,,,,,,,,,,,6.0,8.0,8.0,4.0,3.0,3.0,6.0,1.0,5.0,8.0,3.0,2.0,7.0,3.0,7.0,3.0,5.0,22.0,0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,40.0,5.0,20.0,20.0,10.0,5.0,6.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,7.0,3.647058823529412,,,2.0,5.5,,,7.268308838232354,4.5,,,6.0,4.5,,,5.7,5.0,,,8.0,4.5,1
1,-0.04,2,81_97,29.0,1,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,40.0,7.316911617676465,20.0,23.0,0.0,0.0,30.0,10.0,12.0,8.0,25.5,10.0,7.0,6.5,6.5,7.0,6.0,,,,,,,,,,,,6.0,8.0,8.0,4.0,3.0,3.0,6.0,1.0,5.0,8.0,3.0,2.0,7.0,3.0,7.0,3.0,5.0,28.0,0,2.0,6.0,9.0,5.0,5.0,2.0,6.0,5.0,6.0,10.0,10.0,20.0,20.0,20.0,20.0,40.0,5.0,15.0,20.0,10.0,10.0,8.0,7.0,7.0,8.0,7.0,,,,,,,,,,,,6.0,2.0,7.0,9.0,9.0,7.0,7.0,1.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,4.0,1.0,2.823529411764706,,,4.0,6.0,,,6.268308838232354,5.5,,,5.0,4.5,,,5.7,5.0,,,7.0,4.0,0
0,0.14,2,84_97,29.0,1,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,40.0,7.316911617676465,20.0,23.0,0.0,0.0,30.0,10.0,12.0,8.0,25.5,10.0,7.0,6.5,6.5,7.0,6.0,,,,,,,,,,,,6.0,8.0,8.0,4.0,3.0,3.0,6.0,1.0,5.0,8.0,3.0,2.0,7.0,3.0,7.0,3.0,5.0,32.0,0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,7.0,5.0,30.0,27.60985302939412,30.0,7.5,0.0,5.0,50.0,5.0,5.0,20.0,0.0,20.0,7.0,9.0,8.0,7.0,5.0,,,,,,,,,,,,7.0,1.0,9.0,9.0,9.0,9.0,3.0,1.0,9.0,9.0,1.0,9.0,10.0,9.0,9.0,5.0,5.0,3.0,3.2941176470588234,,,3.0,4.0,,,8.268308838232354,3.739014697060588,,,6.0,3.5,,,4.7,6.25,,,5.0,6.0,0
1,0.16,2,77_98,34.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,30.0,14.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,22.0,0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,40.0,5.0,20.0,20.0,10.0,5.0,6.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,12.0,2.823529411764706,,,2.0,6.5,,,6.0,6.0,,,6.5,6.0,,,6.0,6.0,,,8.0,6.5,1
0,0.26,2,83_98,34.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,30.0,14.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,34.0,0,3.0,1.0,5.0,2.0,6.0,1.0,7.0,6.0,3.0,10.0,27.60985302939412,20.0,12.0,11.0,15.0,15.0,25.0,10.0,15.0,10.0,24.065233789191375,5.0,9.0,6.5,9.0,5.0,,,,,,,,,,,,5.0,1.0,3.0,5.0,7.0,8.0,3.0,1.0,6.0,8.0,3.0,7.0,8.0,7.0,8.0,4.0,7.0,0.0,1.9411764705882353,,,1.0,7.0,,,7.0,5.239014697060588,,,5.0,6.0,,,7.0,6.8,,,5.0,6.9,0
1,0.43,2,88_98,34.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,30.0,14.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,23.0,0,2.0,8.0,7.0,1.0,4.0,4.0,9.0,5.0,10.0,15.0,15.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,9.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,8.0,7.0,10.0,7.0,7.0,7.0,8.0,6.0,6.0,10.0,8.0,9.0,10.0,8.0,10.0,9.0,3.0,11.0,2.764705882352941,,,5.0,6.5,,,7.0,6.5,,,7.5,6.0,,,7.0,6.5,,,9.0,6.0,0
0,0.26,2,90_98,34.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,30.0,14.0,14.0,14.0,14.0,14.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,23.0,0,4.0,4.0,1.0,2.0,7.0,6.0,10.0,5.0,0.0,15.0,21.0,18.0,18.0,10.0,18.0,10.0,25.0,15.0,15.0,10.0,24.065233789191375,5.0,8.0,7.0,5.0,5.0,,,,,,,,,,,,8.0,9.0,6.0,5.0,8.0,9.0,6.0,3.0,1.0,10.0,6.0,7.0,8.0,7.0,6.0,4.0,1.0,11.0,2.4705882352941178,,,1.0,6.5,,,6.0,5.9,,,5.5,6.2,,,3.0,6.2,,,5.0,7.0,0
1,0.71,2,76_99,28.0,1,2.0,1.0,1.0,3.0,3.0,2.0,1.0,8.0,18.0,30.0,27.60985302939412,20.0,10.0,10.0,0.0,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,,,,,,,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,34.0,0,2.0,5.0,7.0,2.0,7.0,2.0,2.0,6.0,4.0,10.0,10.0,30.0,20.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,6.0,6.5,8.0,6.0,4.0,,,,,,,,,,,,1.0,7.0,6.0,8.0,8.0,8.0,5.0,1.0,7.0,7.0,4.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,1.8823529411764703,,,3.0,9.0,,,3.739014697060588,9.0,,,6.0,7.0,,,5.0,8.0,,,3.0,7.0,0
0,0.66,2,82_99,28.0,1,2.0,1.0,1.0,3.0,3.0,2.0,1.0,8.0,18.0,30.0,27.60985302939412,20.0,10.0,10.0,0.0,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,,,,,,,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,25.0,0,6.0,2.0,7.0,1.0,3.0,2.0,2.0,7.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,30.0,15.0,20.0,20.0,5.0,10.0,8.0,9.0,8.0,8.0,7.0,,,,,,,,,,,,5.0,5.0,5.0,8.0,9.0,10.0,9.0,1.0,7.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,3.0,1.411764705882353,,,5.0,8.0,,,6.239014697060588,8.0,,,6.0,8.0,,,7.0,8.0,,,6.0,7.0,1
0,0.67,2,84_99,28.0,1,2.0,1.0,1.0,3.0,3.0,2.0,1.0,8.0,18.0,30.0,27.60985302939412,20.0,10.0,10.0,0.0,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,,,,,,,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,32.0,0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,7.0,5.0,30.0,27.60985302939412,30.0,7.5,0.0,5.0,50.0,5.0,5.0,20.0,0.0,20.0,7.0,9.0,8.0,7.0,5.0,,,,,,,,,,,,7.0,1.0,9.0,9.0,9.0,9.0,3.0,1.0,9.0,9.0,1.0,9.0,10.0,9.0,9.0,5.0,5.0,4.0,1.9411764705882353,,,4.0,7.0,,,6.239014697060588,7.239014697060588,,,6.0,7.0,,,6.0,9.25,,,4.0,8.0,0
0,0.45,2,77_100,30.0,1,6.0,8.0,9.0,1.0,3.0,2.0,2.0,5.0,4.0,20.0,25.0,25.0,15.0,5.0,10.0,20.0,15.0,20.0,15.0,15.0,15.0,7.0,8.0,9.0,8.0,6.0,,,,,,,,,,,,5.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,7.0,3.0,7.0,6.0,2.0,22.0,0,2.0,2.0,2.0,1.0,4.0,2.0,11.0,6.0,4.0,15.0,20.0,20.0,20.0,15.0,10.0,40.0,5.0,20.0,20.0,10.0,5.0,6.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,7.0,1.0,10.0,9.0,9.0,9.0,8.0,3.0,6.0,6.0,6.0,8.0,8.0,10.0,10.0,7.0,9.0,8.0,2.764705882352941,,,4.0,5.5,,,5.5,6.0,,,5.5,7.0,,,6.5,6.0,,,7.5,4.5,0
0,0.54,2,80_100,30.0,1,6.0,8.0,9.0,1.0,3.0,2.0,2.0,5.0,4.0,20.0,25.0,25.0,15.0,5.0,10.0,20.0,15.0,20.0,15.0,15.0,15.0,7.0,8.0,9.0,8.0,6.0,,,,,,,,,,,,5.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,7.0,3.0,7.0,6.0,2.0,27.0,0,4.0,3.0,1.0,1.0,5.0,4.0,2.0,7.0,10.0,10.0,20.0,20.0,10.0,20.0,20.0,25.0,20.0,10.0,20.0,10.0,15.0,8.0,8.0,8.0,8.0,8.0,,,,,,,,,,,,8.0,3.0,7.0,5.0,5.0,4.0,3.0,1.0,5.0,10.0,9.0,7.0,7.0,7.0,7.0,9.0,2.0,3.0,1.6470588235294117,,,6.0,6.0,,,5.5,6.0,,,5.5,7.0,,,6.5,7.0,,,7.5,4.0,0
